text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,-2.3881714
im updating my blog because i feel shitty,sadness,sadness,-2.4086542
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,-2.4978602
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,-5.289272
i was feeling a little vain when i did this one,sadness,sadness,-2.3687584
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,-1.8207687
i felt anger when at the end of a telephone call,anger,anger,-1.2195104
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,-1.994582
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,-3.913346
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,-1.6688972
i don t feel particularly agitated,fear,anger,-0.92811584
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,-2.4353201
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,-0.8750061
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,-4.3054485
i find myself in the odd position of feeling supportive of,love,love,-1.6624334
i was feeling as heartbroken as im sure katniss was,sadness,sadness,-2.22483
i feel a little mellow today,joy,joy,-4.45336
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,-2.2038264
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,-1.6507345
i feel like reds and purples are just so rich and kind of perfect,joy,joy,-4.268772
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,-2.6865633
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,-3.5070586
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,-3.4257343
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,-2.3034992
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,-2.4968054
i hate it when i feel fearful for absolutely no reason,fear,fear,-1.8980603
i am feeling outraged it shows everywhere,anger,anger,-1.6532966
