query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant,k
как приготовить омлет?,Классический омлет,['Греческий салат'],0,-1,1
ингредиенты для греческого салата,Греческий салат,['Греческий салат'],1,1,1
рецепт борща,Борщ,['Борщ'],1,1,1
как сделать панкейки?,Панкейки,['Борщ'],0,-1,1
приготовление пасты карбонара,Паста Карбонара,['Греческий салат'],0,-1,1
салат оливье рецепт,Оливье,['Паста Карбонара'],0,-1,1
сырный суп как сварить,Сырный суп,['Борщ'],0,-1,1
шоколадный торт рецепт,Шоколадный торт,['Шоколадный торт'],1,1,1
цезарь с курицей,Цезарь с курицей,['Цезарь с курицей'],1,1,1
грибной крем-суп,Грибной крем-суп,['Греческий салат'],0,-1,1
как приготовить омлет?,Классический омлет,"['Греческий салат', 'Борщ', 'Паста Карбонара']",0,-1,3
ингредиенты для греческого салата,Греческий салат,"['Греческий салат', 'Паста Карбонара', 'Шоколадный торт']",1,1,3
рецепт борща,Борщ,"['Борщ', 'Шоколадный торт', 'Греческий салат']",1,1,3
как сделать панкейки?,Панкейки,"['Борщ', 'Греческий салат', 'Шоколадный торт']",0,-1,3
приготовление пасты карбонара,Паста Карбонара,"['Греческий салат', 'Борщ', 'Паста Карбонара']",1,3,3
салат оливье рецепт,Оливье,"['Паста Карбонара', 'Борщ', 'Греческий салат']",0,-1,3
сырный суп как сварить,Сырный суп,"['Борщ', 'Паста Карбонара', 'Греческий салат']",0,-1,3
шоколадный торт рецепт,Шоколадный торт,"['Шоколадный торт', 'Борщ', 'Греческий салат']",1,1,3
цезарь с курицей,Цезарь с курицей,"['Цезарь с курицей', 'Борщ', 'Курица в сливочном соусе']",1,1,3
грибной крем-суп,Грибной крем-суп,"['Греческий салат', 'Борщ', 'Паста Карбонара']",0,-1,3
как приготовить омлет?,Классический омлет,"['Греческий салат', 'Борщ', 'Паста Карбонара', 'Шоколадный торт', 'Паста Карбонара']",0,-1,5
ингредиенты для греческого салата,Греческий салат,"['Греческий салат', 'Паста Карбонара', 'Шоколадный торт', 'Борщ', 'Греческий салат']",1,1,5
рецепт борща,Борщ,"['Борщ', 'Шоколадный торт', 'Греческий салат', 'Паста Карбонара', 'Борщ']",1,1,5
как сделать панкейки?,Панкейки,"['Борщ', 'Греческий салат', 'Шоколадный торт', 'Курица в сливочном соусе', 'Паста Карбонара']",0,-1,5
приготовление пасты карбонара,Паста Карбонара,"['Греческий салат', 'Борщ', 'Паста Карбонара', 'Шоколадный торт', 'Паста Карбонара']",1,3,5
салат оливье рецепт,Оливье,"['Паста Карбонара', 'Борщ', 'Греческий салат', 'Курица в сливочном соусе', 'Рис с овощами']",0,-1,5
сырный суп как сварить,Сырный суп,"['Борщ', 'Паста Карбонара', 'Греческий салат', 'Сырный суп', 'Шоколадный торт']",1,4,5
шоколадный торт рецепт,Шоколадный торт,"['Шоколадный торт', 'Борщ', 'Греческий салат', 'Паста Карбонара', 'Шоколадный торт']",1,1,5
цезарь с курицей,Цезарь с курицей,"['Цезарь с курицей', 'Борщ', 'Курица в сливочном соусе', 'Паста Карбонара', 'Греческий салат']",1,1,5
грибной крем-суп,Грибной крем-суп,"['Греческий салат', 'Борщ', 'Паста Карбонара', 'Шоколадный торт', 'Грибной крем-суп']",1,5,5
